apt_id,apt_name,tt_gangnam
4598,공덕3삼성래미안,29.554395629900917
4599,공덕3삼성래미안,29.554395629900917
4600,공덕3삼성래미안,29.554395629900917
4601,공덕SK리더스뷰,29.554395629900917
4602,공덕SK리더스뷰,29.554395629900917
4603,공덕더샵,29.554395629900917
4604,공덕파크자이,29.554395629900917
4605,공덕파크자이,29.554395629900917
4606,래미안공덕4차,29.554395629900917
4607,래미안공덕4차,29.554395629900917
4608,래미안공덕4차,29.554395629900917
4609,래미안공덕4차,29.554395629900917
4610,래미안공덕4차,29.554395629900917
4611,래미안공덕4차,29.554395629900917
4612,래미안공덕5차,29.554395629900917
4613,래미안공덕5차,29.554395629900917
4614,래미안공덕5차,29.554395629900917
4615,래미안공덕5차,29.554395629900917
4616,래미안공덕5차,29.554395629900917
4617,래미안공덕5차,29.554395629900917
4618,래미안공덕5차,29.554395629900917
4619,래미안공덕5차,29.554395629900917
4620,래미안공덕5차,29.554395629900917
4621,래미안공덕5차,29.554395629900917
4622,래미안공덕5차,29.554395629900917
4623,래미안공덕5차,29.554395629900917
4624,한화꿈에그린,29.554395629900917
4625,현대벤처빌,31.229737826035155
4626,현대벤처빌,31.229737826035155
4627,현대벤처빌,31.229737826035155
4628,대흥동세양,29.18828070563846
4629,마포태영,29.18828070563846
4630,마포태영,29.18828070563846
4631,마포태영,29.18828070563846
4632,마포태영,29.18828070563846
4633,마포태영,29.18828070563846
4634,마포태영,29.18828070563846
4635,마포태영,29.18828070563846
4636,마포태영,29.18828070563846
4637,마포태영,29.18828070563846
4638,마포태영,29.18828070563846
4639,신촌그랑자이,29.18828070563846
4640,신촌그랑자이,29.18828070563846
4641,신촌그랑자이,29.18828070563846
4642,신촌그랑자이,29.18828070563846
4643,신촌그랑자이,29.18828070563846
4644,신촌그랑자이,29.18828070563846
4645,신촌그랑자이,29.18828070563846
4646,신촌그랑자이,29.18828070563846
4647,신촌그랑자이,29.18828070563846
4648,신촌그랑자이,29.18828070563846
4649,도화동현대,25.373847944609356
4650,도화동현대,25.373847944609356
4651,도화동현대,25.373847944609356
4652,도화동현대,25.373847944609356
4653,도화동현대,25.373847944609356
4654,도화동현대,25.373847944609356
4655,도화동현대,25.373847944609356
4656,도화동현대,25.373847944609356
4657,도화동현대,25.373847944609356
4658,도화동현대,25.373847944609356
4659,도화동현대,25.373847944609356
4660,삼성,25.373847944609356
4661,삼성,25.373847944609356
4662,삼성,25.373847944609356
4663,삼성,25.373847944609356
4664,삼성,25.373847944609356
4665,삼성,25.373847944609356
4666,우성,25.373847944609356
4667,우성,25.373847944609356
4668,우성,25.373847944609356
4669,정우상가맨션,25.373847944609356
4670,한화오벨리스크,25.373847944609356
4671,한화오벨리스크,25.373847944609356
4672,한화오벨리스크,25.373847944609356
4673,한화오벨리스크,25.373847944609356
4674,한화오벨리스크,25.373847944609356
4675,한화오벨리스크,25.373847944609356
4676,한화오벨리스크,25.373847944609356
4677,한화오벨리스크,25.373847944609356
4678,한화오벨리스크,25.373847944609356
4679,한화오벨리스크,25.373847944609356
4680,현대홈타운,25.373847944609356
4681,비체힐리버뷰,25.99335454689532
4682,대림2,
4683,마포월드컵제이스카이,
4684,마포한강아이파크,
4685,마포한강아이파크,
4686,마포한강아이파크,
4687,마포한강제이스카이,
4688,마포한강제이스카이,
4689,미원2,
4690,상암마젤란21,
4691,성원1,
4692,성원2,
4693,스카이캐슬,
4694,시티,
4695,신부파스카5차,
4696,우림루미아트,
4697,참존1차,
4698,래미안밤섬리베뉴Ⅰ,29.67261519192767
4699,래미안밤섬리베뉴Ⅱ,29.67261519192767
4700,래미안밤섬리베뉴Ⅱ,29.67261519192767
4701,래미안밤섬리베뉴Ⅱ,29.67261519192767
4702,래미안밤섬리베뉴Ⅱ,29.67261519192767
4703,래미안밤섬리베뉴Ⅱ,29.67261519192767
4704,상암월드컵파크3단지,37.85045357685559
4705,상암월드컵파크3단지,37.85045357685559
4706,광남푸른마을,34.433475178752474
4707,대우미래사랑,34.433475178752474
4708,대우미래사랑,34.433475178752474
4709,대우미래사랑,34.433475178752474
4710,대우미래사랑,34.433475178752474
4711,서교푸르지오,34.433475178752474
4712,성사1차풍림,40.17977431111271
4713,월드컵아이파크,40.17977431111271
4714,월드컵아이파크,40.17977431111271
4715,월드컵아이파크,40.17977431111271
4716,월드컵아이파크,40.17977431111271
4717,대우월드마크마포,24.425963535769355
4718,신공덕1차삼성래미안1,24.425963535769355
4719,신공덕1차삼성래미안1,24.425963535769355
4720,신공덕1차삼성래미안1,24.425963535769355
4721,신공덕1차삼성래미안1,24.425963535769355
4722,신공덕1차삼성래미안1,24.425963535769355
4723,신공덕1차삼성래미안1,24.425963535769355
4724,신공덕1차삼성래미안1,24.425963535769355
4725,신공덕1차삼성래미안1,24.425963535769355
4726,신공덕1차삼성래미안1,24.425963535769355
4727,신공덕1차삼성래미안1,24.425963535769355
4728,신공덕1차삼성래미안1,24.425963535769355
4729,신공덕래미안2차,24.425963535769355
4730,신공덕래미안2차,24.425963535769355
4731,신공덕래미안3차,24.425963535769355
4732,신공덕래미안3차,24.425963535769355
4733,신공덕래미안3차,24.425963535769355
4734,신공덕래미안3차,24.425963535769355
4735,펜트라우스,24.425963535769355
4736,펜트라우스,24.425963535769355
4737,세양청마루,29.275374721650152
4738,신수동르끌레브,29.275374721650152
4739,신수동성원,29.275374721650152
4740,신수동성원,29.275374721650152
4741,신촌숲아이파크,29.275374721650152
4742,신촌숲아이파크,29.275374721650152
4743,신촌숲아이파크,29.275374721650152
4744,신촌숲아이파크,29.275374721650152
4745,신촌숲아이파크,29.275374721650152
4746,신촌숲아이파크,29.275374721650152
4747,신촌숲아이파크,29.275374721650152
4748,신촌숲아이파크,29.275374721650152
4749,신촌숲아이파크,29.275374721650152
4750,신촌숲아이파크,29.275374721650152
4751,하나테크노빌,29.275374721650152
4752,마포래미안푸르지오1단지,26.933249075589167
4753,마포래미안푸르지오1단지,26.933249075589167
4754,마포래미안푸르지오1단지,26.933249075589167
4755,마포래미안푸르지오1단지,26.933249075589167
4756,마포래미안푸르지오2단지,26.933249075589167
4757,마포래미안푸르지오2단지,26.933249075589167
4758,마포래미안푸르지오2단지,26.933249075589167
4759,마포래미안푸르지오2단지,26.933249075589167
4760,마포래미안푸르지오2단지,26.933249075589167
4761,마포래미안푸르지오2단지,26.933249075589167
4762,마포래미안푸르지오2단지,26.933249075589167
4763,마포래미안푸르지오3단지,26.933249075589167
4764,마포래미안푸르지오3단지,26.933249075589167
4765,마포래미안푸르지오3단지,26.933249075589167
4766,마포래미안푸르지오3단지,26.933249075589167
4767,마포래미안푸르지오3단지,26.933249075589167
4768,마포래미안푸르지오3단지,26.933249075589167
4769,마포래미안푸르지오4단지,26.933249075589167
4770,마포래미안푸르지오4단지,26.933249075589167
4771,마포래미안푸르지오4단지,26.933249075589167
4772,마포래미안푸르지오4단지,26.933249075589167
4773,마포래미안푸르지오4단지,26.933249075589167
4774,마포래미안푸르지오4단지,26.933249075589167
4775,마포래미안푸르지오4단지,26.933249075589167
4776,마포래미안푸르지오4단지,26.933249075589167
4777,마포래미안푸르지오4단지,26.933249075589167
4778,마포래미안푸르지오4단지,26.933249075589167
4779,마포래미안푸르지오4단지,26.933249075589167
4780,마포래미안푸르지오4단지,26.933249075589167
4781,마포래미안푸르지오4단지,26.933249075589167
4782,마포래미안푸르지오4단지,26.933249075589167
4783,삼환나띠르빌,26.933249075589167
4784,삼환나띠르빌,26.933249075589167
4785,예미원,26.933249075589167
4786,코오롱,
4787,마포자이더센트리지,29.22230481057247
4788,마포자이더센트리지,29.22230481057247
4789,마포자이더센트리지,29.22230481057247
4790,마포자이더센트리지,29.22230481057247
4791,마포자이더센트리지,29.22230481057247
4792,마포자이더센트리지,29.22230481057247
4793,마포자이더센트리지,29.22230481057247
4794,마포자이더센트리지,29.22230481057247
4795,마포자이더센트리지,29.22230481057247
4796,마포프레스티지자이,31.785328843003704
4797,마포프레스티지자이,31.785328843003704
4798,마포프레스티지자이,31.785328843003704
4799,마포프레스티지자이,31.785328843003704
4800,마포프레스티지자이,31.785328843003704
4801,마포프레스티지자이,31.785328843003704
4802,마포프레스티지자이,31.785328843003704
4803,마포프레스티지자이,31.785328843003704
4804,마포프레스티지자이,31.785328843003704
4805,마포프레스티지자이,31.785328843003704
4806,마포프레스티지자이,31.785328843003704
4807,마포프레스티지자이,31.785328843003704
4808,마포프레스티지자이,31.785328843003704
4809,마포프레스티지자이,31.785328843003704
4810,마포프레스티지자이,31.785328843003704
4811,마포프레스티지자이,31.785328843003704
4812,마포프레스티지자이,31.785328843003704
4813,마포프레스티지자이,31.785328843003704
4814,마포프레스티지자이,31.785328843003704
4815,마포프레스티지자이,31.785328843003704
4816,마포프레스티지자이,31.785328843003704
4817,마포프레스티지자이,31.785328843003704
4818,염리삼성래미안,29.983520703498556
4819,염리삼성래미안,29.983520703498556
4820,염리삼성래미안,29.983520703498556
4821,염리삼성래미안,29.983520703498556
4822,e편한세상마포리버파크,26.80063553299173
4823,e편한세상마포리버파크,26.80063553299173
4824,래미안마포리버웰,30.561043586607763
4825,래미안마포리버웰,30.561043586607763
4826,DMC마포청구,38.55731538766556
4827,건영월드컵,36.27834640296702
4828,마포중동현대,44.84130770600306
4829,마포중동현대,44.84130770600306
4830,신촌금호,30.421193605979788
4831,신촌금호,30.421193605979788
4832,신촌태영데시앙,31.815706607694374
4833,신촌태영데시앙,31.815706607694374
4834,신촌태영데시앙,31.815706607694374
4835,한강밤섬자이,31.766449667234614
4836,한강밤섬자이,31.766449667234614
4837,마포한강2차푸르지오,32.48939779611915
4838,마포한강2차푸르지오,32.48939779611915
4839,마포한강2차푸르지오,32.48939779611915
4840,마포한강푸르지오,31.621534046410673
4841,DMC래미안클라시스,46.89754020138268
4842,DMC래미안클라시스,46.89754020138268
4843,DMC래미안클라시스,46.89754020138268
4844,DMC래미안클라시스,46.89754020138268
4845,DMC래미안클라시스,46.89754020138268
4846,DMC래미안클라시스,46.89754020138268
4847,DMC래미안클라시스,46.89754020138268
4848,DMC래미안클라시스,46.89754020138268
4849,DMC래미안클라시스,46.89754020138268
4850,DMC래미안클라시스,46.89754020138268
4851,DMC래미안클라시스,46.89754020138268
4852,DMC래미안클라시스,46.89754020138268
4853,DMC래미안클라시스,46.89754020138268
4854,DMC에코자이,44.18576192397494
4855,DMC에코자이,44.18576192397494
4856,DMC에코자이,44.18576192397494
4857,DMC에코자이,44.18576192397494
4858,DMC에코자이,44.18576192397494
4859,DMC에코자이,44.18576192397494
4860,DMC에코자이,44.18576192397494
4861,래미안남가좌2차,37.91864293806007
4862,래미안남가좌2차,37.91864293806007
4863,래미안남가좌2차,37.91864293806007
4864,돈의문센트레빌,30.104108293785746
4865,돈의문센트레빌,30.104108293785746
4866,돈의문센트레빌,30.104108293785746
4867,돈의문센트레빌,30.104108293785746
4868,돈의문센트레빌,30.104108293785746
4869,돈의문센트레빌,30.104108293785746
4870,돈의문센트레빌,30.104108293785746
4871,돈의문센트레빌,30.104108293785746
4872,돈의문센트레빌,30.104108293785746
4873,DMC두산위브,45.41822778043603
4874,DMC래미안e편한세상,39.94932937175218
4875,DMC래미안e편한세상,39.94932937175218
4876,DMC래미안e편한세상,39.94932937175218
4877,DMC래미안e편한세상,39.94932937175218
4878,DMC래미안e편한세상,39.94932937175218
4879,DMC래미안e편한세상,39.94932937175218
4880,DMC래미안e편한세상,39.94932937175218
4881,DMC래미안e편한세상,39.94932937175218
4882,DMC래미안e편한세상,39.94932937175218
4883,DMC래미안e편한세상,39.94932937175218
4884,DMC래미안e편한세상,39.94932937175218
4885,DMC래미안e편한세상,39.94932937175218
4886,DMC래미안e편한세상,39.94932937175218
4887,DMC래미안e편한세상,39.94932937175218
4888,DMC래미안e편한세상,39.94932937175218
4889,DMC래미안e편한세상,39.94932937175218
4890,DMC래미안e편한세상,39.94932937175218
4891,DMC래미안e편한세상,39.94932937175218
4892,DMC래미안e편한세상,39.94932937175218
4893,DMC래미안e편한세상,39.94932937175218
4894,DMC래미안e편한세상,39.94932937175218
4895,DMC래미안e편한세상,39.94932937175218
4896,DMC래미안e편한세상,39.94932937175218
4897,DMC아이파크,42.26037737426388
4898,DMC아이파크,42.26037737426388
4899,DMC아이파크,42.26037737426388
4900,북가좌삼호,46.50602039750832
4901,북가좌삼호,46.50602039750832
4902,북가좌삼호,46.50602039750832
4903,월드컵현대,38.6984070899452
4904,월드컵현대,38.6984070899452
4905,힐스테이트신촌,34.512280190081114
4906,힐스테이트신촌,34.512280190081114
4907,힐스테이트신촌,34.512280190081114
4908,힐스테이트신촌,34.512280190081114
4909,힐스테이트신촌,34.512280190081114
4910,힐스테이트신촌,34.512280190081114
4911,힐스테이트신촌,34.512280190081114
4912,힐스테이트신촌,34.512280190081114
4913,힐스테이트신촌,34.512280190081114
4914,힐스테이트신촌,34.512280190081114
4915,힐스테이트신촌,34.512280190081114
4916,힐스테이트신촌,34.512280190081114
4917,힐스테이트신촌,34.512280190081114
4918,힐스테이트신촌,34.512280190081114
4919,힐스테이트신촌,34.512280190081114
4920,연희자이엘라,37.51323403056335
4921,연희자이엘라,37.51323403056335
4922,독립문삼호,33.1152920246559
4923,독립문삼호,33.1152920246559
4924,독립문삼호,33.1152920246559
4925,독립문삼호,33.1152920246559
4926,충정리시온,26.19373970288822
4927,충정리시온,26.19373970288822
4928,충정리시온,26.19373970288822
4929,독립문극동,30.819084978124824
4930,독립문극동,30.819084978124824
4931,독립문극동,30.819084978124824
4932,독립문극동,30.819084978124824
4933,독립문극동,30.819084978124824
4934,독립문파크빌,34.09608782694965
4935,독립문파크빌,34.09608782694965
4936,독립문파크빌,34.09608782694965
4937,독립문파크빌,34.09608782694965
4938,북한산두산위브2차,45.045719746733894
4939,북한산두산위브2차,45.045719746733894
4940,홍은미성,45.25070912764748
4941,문화촌현대,39.66702222130087
4942,서대문푸르지오센트럴파크,30.794998409567885
4943,서대문푸르지오센트럴파크,30.794998409567885
4944,홍제한양,32.879949719133215
4945,홍제한양,32.879949719133215
4946,홍제한양,32.879949719133215
4947,홍제한양,32.879949719133215
4948,홍제한양,32.879949719133215
4949,홍제한양,32.879949719133215
4950,홍제한양,32.879949719133215
4951,홍제한양,32.879949719133215
4952,홍제한양,32.879949719133215
4953,홍제한양,32.879949719133215
4954,홍제한양,32.879949719133215
4955,홍제현대,34.49433876014629
4956,홍제현대,34.49433876014629
4957,홍제현대,34.49433876014629
4958,서초더샵포레,28.09108566882049
4959,서초더샵포레,28.09108566882049
4960,서초더샵포레,28.09108566882049
4961,서초더샵포레,28.09108566882049
4962,서초더샵포레,28.09108566882049
4963,서초포레스타2단지,29.823036307296803
4964,서초포레스타2단지,29.823036307296803
4965,래미안퍼스티지,13.51412082536039
4966,래미안퍼스티지,13.51412082536039
4967,래미안퍼스티지,13.51412082536039
4968,래미안퍼스티지,13.51412082536039
4969,래미안퍼스티지,13.51412082536039
4970,래미안퍼스티지,13.51412082536039
4971,래미안퍼스티지,13.51412082536039
4972,래미안퍼스티지,13.51412082536039
4973,래미안퍼스티지,13.51412082536039
4974,래미안퍼스티지,13.51412082536039
4975,래미안퍼스티지,13.51412082536039
4976,래미안퍼스티지,13.51412082536039
4977,래미안퍼스티지,13.51412082536039
4978,래미안퍼스티지,13.51412082536039
4979,래미안퍼스티지,13.51412082536039
4980,래미안퍼스티지,13.51412082536039
4981,래미안퍼스티지,13.51412082536039
4982,래미안퍼스티지,13.51412082536039
4983,래미안퍼스티지,13.51412082536039
4984,래미안퍼스티지,13.51412082536039
4985,반포래미안아이파크,11.02568766349739
4986,반포래미안아이파크,11.02568766349739
4987,반포래미안아이파크,11.02568766349739
4988,반포래미안아이파크,11.02568766349739
4989,반포래미안아이파크,11.02568766349739
4990,반포래미안아이파크,11.02568766349739
4991,반포래미안아이파크,11.02568766349739
4992,반포래미안아이파크,11.02568766349739
4993,반포미도,11.865652208121695
4994,반포미도,11.865652208121695
4995,반포미도,11.865652208121695
4996,반포미도,11.865652208121695
4997,반포미도,11.865652208121695
4998,반포미도,11.865652208121695
4999,반포써밋,10.40593348156263
5000,반포써밋,10.40593348156263
5001,반포써밋,10.40593348156263
5002,반포써밋,10.40593348156263
5003,반포써밋,10.40593348156263
5004,반포써밋,10.40593348156263
5005,반포써밋,10.40593348156263
5006,반포자이,9.01928959383717
5007,반포자이,9.01928959383717
5008,반포자이,9.01928959383717
5009,반포자이,9.01928959383717
5010,반포자이,9.01928959383717
5011,반포자이,9.01928959383717
5012,반포자이,9.01928959383717
5013,반포자이,9.01928959383717
5014,반포자이,9.01928959383717
5015,반포자이,9.01928959383717
5016,반포자이,9.01928959383717
5017,반포자이,9.01928959383717
5018,반포자이,9.01928959383717
5019,반포자이,9.01928959383717
5020,반포자이,9.01928959383717
5021,반포자이,9.01928959383717
5022,반포자이,9.01928959383717
5023,반포자이,9.01928959383717
5024,반포자이,9.01928959383717
5025,반포자이,9.01928959383717
5026,아크로리버파크,12.880505847629149
5027,아크로리버파크,12.880505847629149
5028,아크로리버파크,12.880505847629149
5029,아크로리버파크,12.880505847629149
5030,아크로리버파크,12.880505847629149
5031,아크로리버파크,12.880505847629149
5032,아크로리버파크,12.880505847629149
5033,아크로리버파크,12.880505847629149
5034,아크로리버파크,12.880505847629149
5035,아크로리버파크,12.880505847629149
5036,래미안방배아트힐,20.53660788517294
5037,래미안방배아트힐,20.53660788517294
5038,롯데캐슬헤론,18.10452008128079
5039,롯데캐슬헤론,18.10452008128079
5040,방배2차현대홈타운,18.311548098301213
5041,방배2차현대홈타운,18.311548098301213
5042,방배그랑자이,17.333698386054547
5043,방배래미안타워,23.154410725177684
5044,방배래미안타워,23.154410725177684
5045,방배우성,17.665103165900334
5046,방배우성,17.665103165900334
5047,방배우성,17.665103165900334
5048,방배우성,17.665103165900334
5049,방배우성,17.665103165900334
5050,방배우성,17.665103165900334
5051,방배자이,17.20921377298969
5052,쌍용예가클래식,21.594973840342558
5053,쌍용예가클래식,21.594973840342558
5054,현대멤피스,21.282127755141605
5055,대림서초리시온,6.60466113130695
5056,대림서초리시온,6.60466113130695
5057,래미안서초유니빌,7.632682026833669
5058,래미안서초유니빌,7.632682026833669
5059,롯데캐슬클래식,11.969929735223934
5060,롯데캐슬클래식,11.969929735223934
5061,롯데캐슬클래식,11.969929735223934
5062,롯데캐슬클래식,11.969929735223934
5063,서초그랑자이,13.742606583807355
5064,서초그랑자이,13.742606583807355
5065,서초그랑자이,13.742606583807355
5066,서초그랑자이,13.742606583807355
5067,서초그랑자이,13.742606583807355
5068,서초그랑자이,13.742606583807355
5069,서초그랑자이,13.742606583807355
5070,서초그랑자이,13.742606583807355
5071,DMC휴먼빌,45.07676743462801
5072,홍제삼성래미안,35.071752914804776
5073,홍제삼성래미안,35.071752914804776
5074,홍제삼성래미안,35.071752914804776
5075,홍제삼성래미안,35.071752914804776
5076,홍제삼성래미안,35.071752914804776
5077,홍제삼성래미안,35.071752914804776
5078,홍제삼성래미안,35.071752914804776
5079,홍제삼성래미안,35.071752914804776
5080,홍제삼성래미안,35.071752914804776
5081,홍제삼성래미안,35.071752914804776
5082,홍제삼성래미안,35.071752914804776
5083,홍제삼성래미안,35.071752914804776
5084,디에이치반포라클라스,12.730115768193977
5085,디에이치반포라클라스,12.730115768193977
5086,반포리체,7.791557822545199
5087,반포리체,7.791557822545199
5088,반포리체,7.791557822545199
5089,반포리체,7.791557822545199
5090,반포리체,7.791557822545199
5091,반포리체,7.791557822545199
5092,반포리체,7.791557822545199
5093,반포리체,7.791557822545199
5094,반포리체,7.791557822545199
5095,반포리체,7.791557822545199
5096,반포리체,7.791557822545199
5097,반포리체,7.791557822545199
5098,반포미도2차,10.47957295380515
5099,반포미도2차,10.47957295380515
5100,반포미도2차,10.47957295380515
5101,반포미도2차,10.47957295380515
5102,반포힐스테이트,12.418340758021937
5103,반포힐스테이트,12.418340758021937
5104,디에이치포레센트,17.910603835532452
5105,디에이치포레센트,17.910603835532452
5106,디에이치포레센트,17.910603835532452
5107,디에이치포레센트,17.910603835532452
5108,디에이치포레센트,17.910603835532452
5109,상록수,19.267939195208008
5110,상록수,19.267939195208008
5111,강일리버파크4단지,50.07093466950131
5112,강일리버파크4단지,50.07093466950131
5113,대우한강베네시티,28.15190165454576
5114,번동금호어울림,47.745309884179825
5115,번동금호어울림,47.745309884179825
5116,마곡수명산파크5단지,59.13685703944877
5117,마곡수명산파크5단지,59.13685703944877
5118,가양역두산위브,49.11210309520763
5119,등촌라인,45.685818073965606
5120,마곡엠밸리6단지,55.477978889124245
5121,관악월드메르디앙,27.687026568417593
5122,자양7차현대홈타운,18.307933014141657
5123,자양7차현대홈타운,18.307933014141657
5124,삼정그린코아,37.71629180116218
5125,한솔리베르,31.966566733628852
5126,산업인,50.06682604134696
5127,구로현대,36.03753866006092
5128,구로현대,36.03753866006092
5129,신도림현대,37.98887466560846
5130,신도림현대,37.98887466560846
5131,신도림현대,37.98887466560846
5132,온수힐스테이트,52.33034134079071
5133,온수힐스테이트,52.33034134079071
5134,온수힐스테이트,52.33034134079071
5135,온수힐스테이트,52.33034134079071
5136,금천현대,38.52993261823897
5137,금천현대,38.52993261823897
5138,금천현대,38.52993261823897
5139,금천현대,38.52993261823897
5140,금천현대,38.52993261823897
5141,금천현대,38.52993261823897
5142,금천현대,38.52993261823897
5143,금천현대,38.52993261823897
5144,금천현대,38.52993261823897
5145,창동한승미메이드,59.77612151135102
5146,래미안로이파크,19.994800942904735
5147,래미안로이파크,19.994800942904735
5148,래미안로이파크,19.994800942904735
5149,래미안로이파크,19.994800942904735
5150,래미안로이파크,19.994800942904735
5151,래미안로이파크,19.994800942904735
5152,래미안로이파크,19.994800942904735
5153,래미안로이파크,19.994800942904735
5154,래미안로이파크,19.994800942904735
5155,래미안로이파크,19.994800942904735
5156,래미안로이파크,19.994800942904735
5157,래미안로이파크,19.994800942904735
5158,래미안로이파크,19.994800942904735
5159,래미안로이파크,19.994800942904735
5160,래미안로이파크,19.994800942904735
5161,상도효성해링턴플레이스,24.521623434957963
5162,상암월드컵파크6단지,49.965949126586246
5163,상암월드컵파크6단지,49.965949126586246
5164,공덕현대,27.970067724476433
5165,공덕현대,27.970067724476433
5166,공덕현대,27.970067724476433
5167,DMC센트레빌,42.530756644795645
5168,DMC센트레빌,42.530756644795645
5169,DMC센트레빌,42.530756644795645
5170,DMC센트레빌,42.530756644795645
5171,DMC센트레빌,42.530756644795645
5172,DMC센트레빌,42.530756644795645
5173,DMC센트레빌,42.530756644795645
5174,상록,29.22230481057247
5175,상록,29.22230481057247
5176,상록,29.22230481057247
5177,상록,29.22230481057247
5178,상록,29.22230481057247
5179,상록,29.22230481057247
5180,세양청마루,29.22230481057247
5181,중앙하이츠,29.22230481057247
5182,마포용강삼성래미안,28.43052957963588
5183,마포용강삼성래미안,28.43052957963588
5184,마포용강삼성래미안,28.43052957963588
5185,마포용강삼성래미안,28.43052957963588
5186,마포용강삼성래미안,28.43052957963588
5187,마포용강삼성래미안,28.43052957963588
5188,마포용강삼성래미안,28.43052957963588
5189,마포용강삼성래미안,28.43052957963588
5190,울트라월드컵,44.13809697816141
5191,울트라월드컵,44.13809697816141
5192,울트라월드컵,44.13809697816141
5193,울트라월드컵,44.13809697816141
5194,울트라월드컵,44.13809697816141
5195,울트라월드컵,44.13809697816141
5196,현대,44.13809697816141
5197,현대,44.13809697816141
5198,마포웨스트리버태영데시앙,31.349487588643967
5199,마포웨스트리버태영데시앙,31.349487588643967
5200,마포웨스트리버태영데시앙,31.349487588643967
5201,마포웨스트리버태영데시앙,31.349487588643967
5202,마포웨스트리버태영데시앙,31.349487588643967
5203,마포웨스트리버태영데시앙,31.349487588643967
5204,서강예가,31.349487588643967
5205,서강예가,31.349487588643967
5206,서강예가,31.349487588643967
5207,서강예가,31.349487588643967
5208,서강예가,31.349487588643967
5209,서강오벨리스크스위트,31.349487588643967
5210,서강오벨리스크스위트,31.349487588643967
5211,중앙하이츠104동,31.349487588643967
5212,중앙하이츠104동,31.349487588643967
5213,창전동현대홈타운,31.349487588643967
5214,창전래미안,31.349487588643967
5215,창전래미안,31.349487588643967
5216,창전래미안,31.349487588643967
5217,창전래미안,31.349487588643967
5218,창전쌍용스윗닷홈,31.349487588643967
5219,해모로,31.349487588643967
5220,해모로,31.349487588643967
5221,해모로,31.349487588643967
5222,해모로,31.349487588643967
5223,KCC엠파이어리버,32.07873520138166
5224,강변힐스테이트,
5225,강변힐스테이트,
5226,래미안웰스트림,
5227,래미안웰스트림,
5228,래미안웰스트림,
5229,밤섬예가클래식,
5230,DMC센트럴아이파크,42.7545182437192
5231,DMC센트럴아이파크,42.7545182437192
5232,DMC센트럴아이파크,42.7545182437192
5233,DMC센트럴아이파크,42.7545182437192
5234,DMC센트럴아이파크,42.7545182437192
5235,DMC센트럴아이파크,42.7545182437192
5236,DMC센트럴아이파크,42.7545182437192
5237,DMC센트럴아이파크,42.7545182437192
5238,DMC센트럴아이파크,42.7545182437192
5239,DMC파크뷰자이1단지,42.7545182437192
5240,DMC파크뷰자이1단지,42.7545182437192
5241,DMC파크뷰자이1단지,42.7545182437192
5242,DMC파크뷰자이1단지,42.7545182437192
5243,DMC파크뷰자이1단지,42.7545182437192
5244,DMC파크뷰자이1단지,42.7545182437192
5245,DMC파크뷰자이1단지,42.7545182437192
5246,DMC파크뷰자이1단지,42.7545182437192
5247,DMC파크뷰자이1단지,42.7545182437192
5248,DMC파크뷰자이1단지,42.7545182437192
5249,DMC파크뷰자이1단지,42.7545182437192
5250,DMC파크뷰자이1단지,42.7545182437192
5251,DMC파크뷰자이1단지,42.7545182437192
5252,DMC파크뷰자이1단지,42.7545182437192
5253,DMC파크뷰자이1단지,42.7545182437192
5254,DMC파크뷰자이1단지,42.7545182437192
5255,DMC파크뷰자이1단지,42.7545182437192
5256,DMC파크뷰자이1단지,42.7545182437192
5257,DMC파크뷰자이2단지,42.7545182437192
5258,DMC파크뷰자이2단지,42.7545182437192
5259,DMC파크뷰자이2단지,42.7545182437192
5260,DMC파크뷰자이2단지,42.7545182437192
5261,DMC파크뷰자이2단지,42.7545182437192
5262,DMC파크뷰자이2단지,42.7545182437192
5263,DMC파크뷰자이2단지,42.7545182437192
5264,DMC파크뷰자이2단지,42.7545182437192
5265,DMC파크뷰자이2단지,42.7545182437192
5266,DMC파크뷰자이2단지,42.7545182437192
5267,DMC파크뷰자이3단지,42.7545182437192
5268,DMC파크뷰자이3단지,42.7545182437192
5269,DMC파크뷰자이5단지,42.7545182437192
5270,DMC파크뷰자이5단지,42.7545182437192
5271,DMC파크뷰자이5단지,42.7545182437192
5272,DMC파크뷰자이5단지,42.7545182437192
5273,DMC파크뷰자이5단지,42.7545182437192
5274,남가좌동현대,42.7545182437192
5275,남가좌동현대,42.7545182437192
5276,남가좌동현대,42.7545182437192
5277,남가좌동현대,42.7545182437192
5278,남가좌동현대,42.7545182437192
5279,남가좌동현대,42.7545182437192
5280,남가좌동현대,42.7545182437192
5281,남가좌동현대,42.7545182437192
5282,남가좌동현대,42.7545182437192
5283,남가좌동현대,42.7545182437192
5284,남가좌동현대,42.7545182437192
5285,남가좌동현대,42.7545182437192
5286,남가좌동현대,42.7545182437192
5287,남가좌동현대,42.7545182437192
5288,남가좌동현대,42.7545182437192
5289,남가좌동현대,42.7545182437192
5290,디엠씨엘가,42.7545182437192
5291,디엠씨엘가,42.7545182437192
5292,래미안루센티아,42.7545182437192
5293,래미안루센티아,42.7545182437192
5294,래미안루센티아,42.7545182437192
5295,래미안루센티아,42.7545182437192
5296,래미안루센티아,42.7545182437192
5297,래미안루센티아,42.7545182437192
5298,래미안루센티아,42.7545182437192
5299,래미안루센티아,42.7545182437192
5300,래미안루센티아,42.7545182437192
