시군구,번지,구,동,계약년도,계약월,건축년도,전용면적,층,X좌표,Y좌표
서울특별시 마포구 도화동,550,마포구,도화동,2023,9,1997,72.185,15,126.95034743992,37.5401140793415
서울특별시 마포구 도화동,82,마포구,도화동,2023,9,1991,54.72,9,126.947063641704,37.5363678259177
서울특별시 마포구 도화동,82,마포구,도화동,2023,9,1991,141.515,1,126.947063641704,37.5363678259177
서울특별시 마포구 도화동,82,마포구,도화동,2023,9,1991,141.515,10,126.947063641704,37.5363678259177
서울특별시 마포구 도화동,536,마포구,도화동,2023,7,1983,126.07,14,126.947355980265,37.5425216964611
서울특별시 마포구 도화동,555,마포구,도화동,2023,7,2004,75.7,24,126.945470495343,37.5400400282506
서울특별시 마포구 도화동,555,마포구,도화동,2023,7,2004,39.91,15,126.945470495343,37.5400400282506
서울특별시 마포구 도화동,555,마포구,도화동,2023,8,2004,59.0,19,126.945470495343,37.5400400282506
서울특별시 마포구 도화동,555,마포구,도화동,2023,8,2004,85.0,18,126.945470495343,37.5400400282506
서울특별시 마포구 도화동,555,마포구,도화동,2023,8,2004,38.08,2,126.945470495343,37.5400400282506
서울특별시 마포구 도화동,555,마포구,도화동,2023,8,2004,39.91,4,126.945470495343,37.5400400282506
서울특별시 마포구 도화동,555,마포구,도화동,2023,8,2004,75.7,20,126.945470495343,37.5400400282506
서울특별시 마포구 도화동,555,마포구,도화동,2023,8,2004,36.96,10,126.945470495343,37.5400400282506
서울특별시 마포구 도화동,555,마포구,도화동,2023,9,2004,126.12,37,126.945470495343,37.5400400282506
서울특별시 마포구 도화동,555,마포구,도화동,2023,9,2004,38.08,6,126.945470495343,37.5400400282506
서울특별시 마포구 도화동,353,마포구,도화동,2023,7,2000,84.95,1,126.951787191666,37.5377845095099
서울특별시 마포구 마포동,449,마포구,마포동,2023,7,2012,19.5986,4,126.945414471447,37.5363348193301
서울특별시 마포구 망원동,497,마포구,망원동,2023,9,2002,84.73,6,126.899355714427,37.557231682287
서울특별시 마포구 망원동,523,마포구,망원동,2023,9,2021,59.97,10,126.903728149805,37.5625148083271
서울특별시 마포구 망원동,521,마포구,망원동,2023,7,2019,84.58,2,126.90308993766,37.5526146718995
서울특별시 마포구 망원동,521,마포구,망원동,2023,8,2019,84.2293,11,126.90308993766,37.5526146718995
서울특별시 마포구 망원동,521,마포구,망원동,2023,8,2019,111.3958,11,126.90308993766,37.5526146718995
서울특별시 마포구 망원동,522,마포구,망원동,2023,8,2019,31.551,4,126.899500027153,37.5589071188193
서울특별시 마포구 망원동,522,마포구,망원동,2023,9,2019,31.551,8,126.899500027153,37.5589071188193
서울특별시 마포구 망원동,433-9,마포구,망원동,2023,9,1997,59.79,9,126.902160953871,37.5589179132829
서울특별시 마포구 망원동,513,마포구,망원동,2023,7,2005,82.39,4,126.903064749193,37.5622752312115
서울특별시 마포구 망원동,420,마포구,망원동,2023,8,1998,59.4,5,126.900921146997,37.5568179169546
서울특별시 마포구 망원동,489,마포구,망원동,2023,8,1999,59.43,6,126.901423165067,37.5562377346012
서울특별시 마포구 망원동,476-3,마포구,망원동,2023,7,2019,45.18,4,126.905191597223,37.5602097120377
서울특별시 마포구 망원동,504,마포구,망원동,2023,8,2004,79.792,9,126.906666403775,37.5561656812482
서울특별시 마포구 망원동,518,마포구,망원동,2023,8,2013,37.21,1,126.902027566948,37.5620774173097
서울특별시 마포구 망원동,498,마포구,망원동,2023,7,2003,84.546,10,126.901011123046,37.5597255093045
서울특별시 마포구 망원동,419-3,마포구,망원동,2023,9,2005,63.08,5,126.899126256981,37.5563449954478
서울특별시 마포구 상수동,402,마포구,상수동,2023,8,2014,121.4,11,126.925487415214,37.5466237941711
서울특별시 마포구 상수동,398,마포구,상수동,2023,7,2014,84.82,4,126.927260242735,37.5466753554924
서울특별시 마포구 상수동,398,마포구,상수동,2023,7,2014,84.92,10,126.927260242735,37.5466753554924
서울특별시 마포구 상수동,398,마포구,상수동,2023,8,2014,59.99,9,126.927260242735,37.5466753554924
서울특별시 마포구 상수동,398,마포구,상수동,2023,8,2014,84.92,8,126.927260242735,37.5466753554924
서울특별시 마포구 상수동,398,마포구,상수동,2023,8,2014,84.82,13,126.927260242735,37.5466753554924
서울특별시 마포구 상암동,1643,마포구,상암동,2023,7,2003,84.84,6,126.889779870573,37.5726880929371
서울특별시 마포구 상암동,1643,마포구,상암동,2023,7,2003,84.84,5,126.889779870573,37.5726880929371
서울특별시 마포구 서교동,381-4,마포구,서교동,2023,9,2001,66.53,4,126.914983915056,37.5531907425902
서울특별시 마포구 서교동,487,마포구,서교동,2023,7,2005,34.29,3,126.916789419776,37.5573711251344
서울특별시 마포구 서교동,487,마포구,서교동,2023,7,2005,34.29,8,126.916789419776,37.5573711251344
서울특별시 마포구 서교동,487,마포구,서교동,2023,7,2005,34.29,6,126.916789419776,37.5573711251344
서울특별시 마포구 서교동,487,마포구,서교동,2023,8,2005,34.29,11,126.916789419776,37.5573711251344
서울특별시 마포구 서교동,486,마포구,서교동,2023,7,2004,92.448,10,126.923694441522,37.5537936941359
서울특별시 마포구 성산동,600,마포구,성산동,2023,8,2000,46.8,12,126.912389463397,37.5684896594973
서울특별시 마포구 성산동,666,마포구,성산동,2023,9,2008,84.15,8,126.913295092438,37.5669518782703
서울특별시 마포구 성산동,667,마포구,성산동,2023,7,2009,59.73,9,126.914495487603,37.5675394820764
서울특별시 마포구 성산동,667,마포구,성산동,2023,8,2009,59.73,3,126.914495487603,37.5675394820764
서울특별시 마포구 성산동,667,마포구,성산동,2023,9,2009,117.95,10,126.914495487603,37.5675394820764
서울특별시 마포구 신공덕동,173,마포구,신공덕동,2023,8,2011,138.37,17,126.953369360825,37.5424449362081
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,7,2000,59.76,14,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,7,2000,59.76,8,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,7,2000,84.9,20,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,7,2000,84.9,20,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,7,2000,59.76,15,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,8,2000,84.9,6,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,8,2000,59.76,15,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,8,2000,84.9,5,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,8,2000,59.76,8,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,8,2000,84.9,16,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,155,마포구,신공덕동,2023,9,2000,114.75,12,126.955640369823,37.5433755525349
서울특별시 마포구 신공덕동,159,마포구,신공덕동,2023,7,2000,59.48,11,126.957897447418,37.5464420286085
서울특별시 마포구 신공덕동,159,마포구,신공덕동,2023,8,2000,59.48,19,126.957897447418,37.5464420286085
서울특별시 마포구 신공덕동,161,마포구,신공덕동,2023,7,2003,84.69,14,126.956827021445,37.5455442470644
서울특별시 마포구 신공덕동,161,마포구,신공덕동,2023,7,2003,84.69,7,126.956827021445,37.5455442470644
서울특별시 마포구 신공덕동,161,마포구,신공덕동,2023,9,2003,59.96,1,126.956827021445,37.5455442470644
서울특별시 마포구 신공덕동,161,마포구,신공덕동,2023,9,2003,59.96,20,126.956827021445,37.5455442470644
서울특별시 마포구 신공덕동,172,마포구,신공덕동,2023,8,2011,115.04,11,126.954104279714,37.5433912735909
서울특별시 마포구 신공덕동,172,마포구,신공덕동,2023,8,2011,152.85,4,126.954104279714,37.5433912735909
서울특별시 마포구 신수동,451,마포구,신수동,2023,8,2003,57.44,11,126.936715861657,37.5477899311392
서울특별시 마포구 신수동,400-1,마포구,신수동,2023,8,2023,49.54,1,126.935945913625,37.5448750548629
서울특별시 마포구 신수동,190,마포구,신수동,2023,7,1998,84.96,4,126.93762318666,37.5468465276338
서울특별시 마포구 신수동,190,마포구,신수동,2023,9,1998,84.96,5,126.93762318666,37.5468465276338
서울특별시 마포구 신수동,462,마포구,신수동,2023,7,2019,84.912,23,126.934179457937,37.5511313387285
서울특별시 마포구 신수동,462,마포구,신수동,2023,7,2019,59.751,5,126.934179457937,37.5511313387285
서울특별시 마포구 신수동,462,마포구,신수동,2023,7,2019,59.376,16,126.934179457937,37.5511313387285
서울특별시 마포구 신수동,462,마포구,신수동,2023,7,2019,59.751,3,126.934179457937,37.5511313387285
서울특별시 마포구 신수동,462,마포구,신수동,2023,8,2019,84.932,5,126.934179457937,37.5511313387285
서울특별시 마포구 신수동,462,마포구,신수동,2023,8,2019,84.901,22,126.934179457937,37.5511313387285
서울특별시 마포구 신수동,462,마포구,신수동,2023,9,2019,84.912,15,126.934179457937,37.5511313387285
서울특별시 마포구 신수동,462,마포구,신수동,2023,9,2019,84.932,12,126.934179457937,37.5511313387285
서울특별시 마포구 신수동,462,마포구,신수동,2023,9,2019,59.376,22,126.934179457937,37.5511313387285
서울특별시 마포구 신수동,462,마포구,신수동,2023,9,2019,59.376,29,126.934179457937,37.5511313387285
서울특별시 마포구 신수동,22-35,마포구,신수동,2023,9,2002,31.83,7,126.940019488434,37.5485182207665
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,59.9796,9,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9236,19,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9236,1,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,9,2014,59.9452,1,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,84.3884,7,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,59.9656,9,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,84.3884,13,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9236,3,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9656,21,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9236,10,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9656,9,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9796,15,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9656,12,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9796,3,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,9,2014,59.9236,7,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,9,2014,59.9236,15,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,9,2014,114.7267,9,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,114.7267,1,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,114.7267,1,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,114.588,10,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,84.5978,15,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,114.588,10,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,84.8919,18,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,114.2802,4,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,7,2014,59.9656,8,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,84.8919,22,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9452,17,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9656,2,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,8,2014,59.9236,23,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,9,2014,59.9452,16,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,777,마포구,아현동,2023,9,2014,84.8919,9,126.953656665391,37.5555932310828
서울특별시 마포구 아현동,732,마포구,아현동,2023,7,2003,84.9,6,126.954398330228,37.5512582784547
서울특별시 마포구 아현동,732,마포구,아현동,2023,9,2003,84.9,5,126.954398330228,37.5512582784547
서울특별시 마포구 아현동,371-1,마포구,아현동,2023,7,1970,71.1,4,126.958022118015,37.5547710816926
서울특별시 마포구 연남동,573,마포구,연남동,2023,8,2003,84.936,3,126.920421359818,37.5644996108505
서울특별시 마포구 염리동,533,마포구,염리동,2023,7,2022,84.866,8,126.948512315027,37.5508892423783
서울특별시 마포구 염리동,533,마포구,염리동,2023,7,2022,84.987,23,126.948512315027,37.5508892423783
서울특별시 마포구 염리동,533,마포구,염리동,2023,7,2022,84.866,17,126.948512315027,37.5508892423783
서울특별시 마포구 염리동,533,마포구,염리동,2023,7,2022,84.866,1,126.948512315027,37.5508892423783
서울특별시 마포구 염리동,533,마포구,염리동,2023,8,2022,84.987,7,126.948512315027,37.5508892423783
서울특별시 마포구 염리동,533,마포구,염리동,2023,8,2022,59.99,8,126.948512315027,37.5508892423783
서울특별시 마포구 염리동,533,마포구,염리동,2023,8,2022,84.987,7,126.948512315027,37.5508892423783
서울특별시 마포구 염리동,533,마포구,염리동,2023,9,2022,84.866,16,126.948512315027,37.5508892423783
서울특별시 마포구 염리동,533,마포구,염리동,2023,9,2022,59.99,1,126.948512315027,37.5508892423783
서울특별시 마포구 염리동,532,마포구,염리동,2023,7,2021,59.8772,7,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,7,2021,84.9422,25,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,7,2021,59.8772,20,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,7,2021,84.9654,13,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,7,2021,84.9654,13,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,7,2021,59.9413,26,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,7,2021,84.9654,16,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,8,2021,84.9654,21,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,8,2021,59.8772,18,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,8,2021,84.9422,5,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,8,2021,84.8079,9,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,8,2021,59.7848,9,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,8,2021,59.8981,8,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,8,2021,59.7848,17,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,8,2021,59.7848,17,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,8,2021,59.7848,18,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,8,2021,59.7848,4,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,9,2021,84.9422,13,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,9,2021,59.8397,10,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,9,2021,59.9286,15,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,9,2021,84.7352,4,126.947802,37.553719
서울특별시 마포구 염리동,532,마포구,염리동,2023,9,2021,59.7848,24,126.947802,37.553719
서울특별시 마포구 염리동,520,마포구,염리동,2023,7,2001,84.96,8,126.9467985,37.5489719
서울특별시 마포구 염리동,520,마포구,염리동,2023,8,2001,59.85,9,126.9467985,37.5489719
서울특별시 마포구 염리동,520,마포구,염리동,2023,8,2001,114.48,1,126.9467985,37.5489719
서울특별시 마포구 염리동,520,마포구,염리동,2023,9,2001,59.76,14,126.9467985,37.5489719
서울특별시 마포구 용강동,508,마포구,용강동,2023,7,2016,84.98,2,126.943227994,37.541663869
서울특별시 마포구 용강동,508,마포구,용강동,2023,8,2016,59.98,12,126.943227994,37.541663869
서울특별시 마포구 용강동,502,마포구,용강동,2023,7,2015,59.99,7,126.9413984,37.543435
서울특별시 마포구 용강동,502,마포구,용강동,2023,9,2015,84.98,7,126.9413984,37.543435
서울특별시 마포구 중동,390,마포구,중동,2023,8,1994,84.9,6,126.9020362,37.5740861
서울특별시 마포구 중동,393,마포구,중동,2023,7,2002,80.3,14,126.9117669,37.5688306
서울특별시 마포구 중동,392,마포구,중동,2023,7,2001,84.9,1,126.9068961,37.5711515
서울특별시 마포구 중동,392,마포구,중동,2023,8,2001,59.88,3,126.9068961,37.5711515
서울특별시 마포구 창전동,438,마포구,창전동,2023,8,2001,84.86,2,126.932068,37.5528146
서울특별시 마포구 창전동,438,마포구,창전동,2023,8,2001,84.86,1,126.932068,37.5528146
서울특별시 마포구 창전동,439,마포구,창전동,2023,7,2003,84.97,6,126.9309792,37.5533735
서울특별시 마포구 창전동,439,마포구,창전동,2023,7,2003,84.97,13,126.9309792,37.5533735
서울특별시 마포구 창전동,439,마포구,창전동,2023,9,2003,84.97,11,126.9309792,37.5533735
서울특별시 마포구 하중동,101,마포구,하중동,2023,8,2010,138.08,7,126.9281273,37.5448541
서울특별시 마포구 하중동,101,마포구,하중동,2023,8,2010,118.28,21,126.9281273,37.5448541
서울특별시 마포구 합정동,473,마포구,합정동,2023,7,2016,83.45,32,126.912343994,37.551034901
서울특별시 마포구 합정동,473,마포구,합정동,2023,7,2016,83.45,23,126.912343994,37.551034901
서울특별시 마포구 합정동,473,마포구,합정동,2023,7,2016,83.45,26,126.912343994,37.551034901
서울특별시 마포구 합정동,472,마포구,합정동,2023,8,2015,119.99,18,126.911963367,37.550008515
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,7,2000,59.97,9,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,7,2000,59.59,2,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,7,2000,59.59,4,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,7,2000,59.93,16,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,7,2000,59.59,17,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,7,2000,59.59,4,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,8,2000,59.93,8,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,8,2000,59.93,17,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,9,2000,114.93,9,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,9,2000,59.59,11,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,9,2000,84.9,18,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,9,2000,84.95,8,126.9165687,37.577934
서울특별시 서대문구 남가좌동,377,서대문구,남가좌동,2023,9,2000,84.9,6,126.9165687,37.577934
서울특별시 서대문구 남가좌동,389,서대문구,남가좌동,2023,7,2019,84.978,1,126.918137,37.576911
서울특별시 서대문구 남가좌동,389,서대문구,남가좌동,2023,7,2019,59.79,9,126.918137,37.576911
서울특별시 서대문구 남가좌동,389,서대문구,남가좌동,2023,7,2019,72.969,10,126.918137,37.576911
서울특별시 서대문구 남가좌동,389,서대문구,남가좌동,2023,8,2019,59.79,8,126.918137,37.576911
서울특별시 서대문구 남가좌동,389,서대문구,남가좌동,2023,9,2019,84.978,5,126.918137,37.576911
서울특별시 서대문구 남가좌동,389,서대문구,남가좌동,2023,9,2019,59.79,20,126.918137,37.576911
서울특별시 서대문구 남가좌동,389,서대문구,남가좌동,2023,9,2019,59.79,8,126.918137,37.576911
서울특별시 서대문구 남가좌동,379,서대문구,남가좌동,2023,7,2005,114.793,9,126.9126716,37.5719992
서울특별시 서대문구 남가좌동,379,서대문구,남가좌동,2023,7,2005,84.806,7,126.9126716,37.5719992
서울특별시 서대문구 남가좌동,379,서대문구,남가좌동,2023,8,2005,59.788,14,126.9126716,37.5719992
서울특별시 서대문구 냉천동,261,서대문구,냉천동,2023,7,2011,84.99,8,126.9613516,37.5662487
서울특별시 서대문구 냉천동,261,서대문구,냉천동,2023,7,2011,84.99,7,126.9613516,37.5662487
서울특별시 서대문구 냉천동,261,서대문구,냉천동,2023,8,2011,114.98,3,126.9613516,37.5662487
서울특별시 서대문구 냉천동,261,서대문구,냉천동,2023,8,2011,114.98,10,126.9613516,37.5662487
서울특별시 서대문구 냉천동,261,서대문구,냉천동,2023,8,2011,84.99,8,126.9613516,37.5662487
서울특별시 서대문구 냉천동,261,서대문구,냉천동,2023,8,2011,59.98,4,126.9613516,37.5662487
서울특별시 서대문구 냉천동,261,서대문구,냉천동,2023,8,2011,84.99,5,126.9613516,37.5662487
서울특별시 서대문구 냉천동,261,서대문구,냉천동,2023,8,2011,114.98,7,126.9613516,37.5662487
서울특별시 서대문구 냉천동,261,서대문구,냉천동,2023,8,2011,59.98,6,126.9613516,37.5662487
서울특별시 서대문구 북가좌동,459,서대문구,북가좌동,2023,9,2007,84.9923,4,126.9172378,37.5802688
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,84.92,1,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,84.95,10,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,84.95,13,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,59.97,10,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,59.97,10,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,120.95,11,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,59.97,15,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,84.95,16,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,84.95,15,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,84.95,2,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,59.97,8,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,59.97,5,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,84.95,20,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,7,2012,59.97,10,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,8,2012,59.97,7,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,8,2012,84.95,19,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,8,2012,153.25,17,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,8,2012,84.92,35,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,8,2012,84.93,4,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,8,2012,120.95,24,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,8,2012,59.97,12,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,9,2012,84.95,13,126.9109013,37.572773
서울특별시 서대문구 북가좌동,481,서대문구,북가좌동,2023,9,2012,59.97,2,126.9109013,37.572773
서울특별시 서대문구 북가좌동,458,서대문구,북가좌동,2023,8,2009,84.93,11,126.9141298,37.5757029
서울특별시 서대문구 북가좌동,458,서대문구,북가좌동,2023,8,2009,84.95,2,126.9141298,37.5757029
서울특별시 서대문구 북가좌동,458,서대문구,북가좌동,2023,9,2009,84.95,15,126.9141298,37.5757029
서울특별시 서대문구 북가좌동,449,서대문구,북가좌동,2023,8,1996,84.57,12,126.9131574,37.5765711
서울특별시 서대문구 북가좌동,449,서대문구,북가좌동,2023,8,1996,84.57,14,126.9131574,37.5765711
서울특별시 서대문구 북가좌동,449,서대문구,북가좌동,2023,8,1996,84.57,16,126.9131574,37.5765711
서울특별시 서대문구 북가좌동,371-1,서대문구,북가좌동,2023,8,1998,59.76,6,126.9040715,37.5765928
서울특별시 서대문구 북가좌동,371-1,서대문구,북가좌동,2023,8,1998,111.13,9,126.9040715,37.5765928
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,7,2020,59.8404,17,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,7,2020,84.9136,14,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,7,2020,59.8404,14,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,7,2020,84.9557,17,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,7,2020,84.6043,7,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,8,2020,59.8404,13,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,8,2020,59.8404,17,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,8,2020,59.8404,16,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,8,2020,59.8404,15,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,8,2020,84.9715,3,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,8,2020,55.9706,13,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,8,2020,84.9557,7,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,8,2020,59.8404,18,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,9,2020,84.6043,16,126.951063,37.562291
서울특별시 서대문구 북아현동,1017,서대문구,북아현동,2023,9,2020,59.8404,19,126.951063,37.562291
서울특별시 서대문구 연희동,745,서대문구,연희동,2023,8,2014,13.642,2,126.9281324,37.56397
서울특별시 서대문구 연희동,745,서대문구,연희동,2023,8,2014,13.642,2,126.9281324,37.56397
서울특별시 서대문구 영천동,100,서대문구,영천동,2023,9,1995,108.63,5,126.9584462,37.5703141
서울특별시 서대문구 영천동,100,서대문구,영천동,2023,9,1995,75.66,17,126.9584462,37.5703141
서울특별시 서대문구 영천동,100,서대문구,영천동,2023,9,1995,108.63,5,126.9584462,37.5703141
서울특별시 서대문구 영천동,100,서대문구,영천동,2023,9,1995,84.78,13,126.9584462,37.5703141
